1,1
2,1
3,1
4,2
5,1
6,1
7,1
8,1
9,1
10,3
11,3
12,1
13,1
14,1
15,1
16,1
17,1
18,3
19,1
20,1
21,1
22,1
23,1
24,3
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,1
36,1
37,3
38,1
39,3
40,1
41,1
42,3
43,1
44,2
45,1
46,1
47,1
48,3
49,1
50,1
51,1
52,1
53,2
54,3
55,3
56,3
57,1
58,1
59,1
60,1
61,1
62,1
63,3
64,1
65,2
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,3
78,3
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,3
88,1
89,1
90,1
91,3
92,1
93,1
94,1
95,1
96,1
97,3
98,1
99,1
100,1
101,1
102,1
103,2
104,3
105,1
106,2
107,3
108,1
109,1
110,1
111,1
112,1
113,3
114,1
115,1
116,3
117,3
118,2
119,1
120,1
121,1
122,3
123,1
124,3
125,1
126,3
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,3
135,3
136,1
137,3
138,1
139,3
140,1
141,3
142,1
143,1
144,1
145,3
146,1
147,3
148,3
149,1
150,3
151,1
152,1
153,3
154,1
155,2
156,1
157,1
158,3
159,1
160,1
161,1
162,3
163,3
164,3
165,1
166,1
167,1
168,1
169,3
170,1
171,1
172,3
173,3
174,1
175,1
176,3
177,3
178,1
179,1
180,3
181,1
182,3
183,1
184,3
185,3
186,3
187,1
188,1
189,3
190,2
191,3
192,1
193,3
194,3
195,1
196,1
197,1
198,3
199,3
200,1
201,3
202,3
203,3
204,1
205,3
206,3
207,3
208,1
209,1
210,1
211,3
212,1
213,1
214,2
215,3
216,3
217,1
218,1
219,3
220,1
221,1
222,3
223,1
224,2
225,3
226,1
227,2
228,3
229,3
230,1
231,3
232,3
233,1
234,3
235,3
236,1
237,3
238,1
239,1
240,1
241,3
242,1
243,1
244,1
245,3
246,1
247,1
248,1
249,3
250,1
251,1
252,3
253,1
254,1
255,2
256,3
257,1
258,1
259,1
260,2
261,3
262,1
263,1
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,3
272,3
273,3
274,1
275,1
276,1
277,1
278,1
279,3
280,1
281,3
282,1
283,2
284,3
285,3
286,3
287,1
288,1
289,1
290,1
291,3
292,3
293,1
294,1
295,1
296,2
297,3
298,1
299,3
300,1
301,3
302,1
303,1
304,3
305,1
306,1
307,3
308,1
309,1
310,1
311,1
312,2
313,1
314,1
315,3
316,1
317,3
318,1
319,1
320,1
321,3
322,1
323,1
324,1
325,1
326,1
327,1
328,1
329,3
330,1
331,1
332,1
333,1
334,1
335,3
336,1
337,1
338,1
339,3
340,3
341,2
342,3
343,3
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,1
352,1
353,1
354,3
355,3
356,3
357,1
358,3
359,2
360,1
361,3
362,3
363,1
364,1
365,3
366,1
367,1
368,1
369,1
370,1
371,1
372,3
373,3
374,1
375,1
376,1
377,1
378,1
379,1
380,3
381,1
382,1
383,3
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,3
393,1
394,3
395,1
396,1
397,1
398,3
399,1
400,1
401,1
402,1
403,1
404,1
405,1
406,1
407,2
408,1
409,1
410,1
411,2
412,3
413,3
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,3
423,1
424,1
425,1
426,1
427,1
428,1
429,2
430,1
431,1
432,1
433,1
434,1
435,1
436,1
437,3
438,1
439,1
440,2
441,3
442,1
443,1
444,3
445,1
446,1
447,1
448,1
449,1
450,1
451,2
452,1
453,1
454,3
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,3
463,1
464,1
465,1
466,1
467,1
468,1
469,1
470,1
471,1
472,1
473,1
474,1
475,1
476,1
477,1
478,2
479,1
480,1
481,1
482,1
483,3
484,1
485,1
486,1
487,1
488,1
489,1
490,3
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,2
502,3
503,1
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,1
515,3
516,1
517,1
518,1
519,1
520,1
521,1
522,1
523,1
524,2
525,1
526,1
527,1
528,1
529,1
530,1
531,1
532,1
533,1
534,1
535,3
536,1
537,1
538,1
539,1
540,1
541,1
542,1
543,1
544,1
545,1
546,1
547,1
548,1
549,1
550,1
551,1
552,2
553,1
554,1
555,1
556,1
557,2
558,1
559,1
560,2
561,1
562,1
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,1
573,1
574,1
575,3
576,1
577,1
578,1
579,1
580,1
581,1
582,1
583,1
584,1
585,1
586,2
587,1
588,1
589,1
590,1
591,1
592,1
593,3
594,1
595,2
596,1
597,1
598,1
599,1
600,1
601,1
602,2
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
