ID,FTR
1,H
2,D
3,D
4,A
5,A
6,D
7,A
8,H
9,D
10,D
11,A
12,D
13,A
14,A
15,A
16,A
17,H
18,D
19,D
20,A
21,H
22,A
23,H
24,A
25,D
26,A
27,D
28,H
29,D
30,H
31,D
32,D
33,A
34,A
35,A
36,A
37,A
38,H
39,H
40,H
41,D
42,A
43,A
44,H
45,A
46,H
47,H
48,H
49,A
50,H
51,D
52,H
53,A
54,A
55,H
56,H
57,D
58,D
59,A
60,D
61,A
62,A
63,A
64,H
65,H
66,D
67,A
68,A
69,A
70,H
71,H
72,D
73,D
74,A
75,A
76,D
77,A
78,H
79,A
80,H
81,H
82,A
83,A
84,A
85,H
86,A
87,H
88,A
89,D
90,A
91,A
92,A
93,D
94,H
95,H
96,H
97,A
98,D
99,H
100,A
101,A
102,H
103,A
104,A
105,H
106,A
107,H
108,H
109,A
110,D
111,H
112,H
113,A
114,A
115,H
116,H
117,H
118,A
119,A
120,A
121,A
122,H
123,A
124,H
125,H
126,H
127,H
128,D
129,H
130,D
131,H
132,H
133,A
134,A
135,A
136,D
137,A
138,H
139,H
140,A
141,A
142,H
143,A
144,A
145,A
146,H
147,H
148,D
149,D
150,A
151,H
152,D
153,A
154,A
155,D
156,A
157,D
158,H
159,D
160,A
161,A
162,A
163,H
164,A
165,H
166,H
167,A
168,H
169,H
170,D
171,A
172,A
173,H
174,D
175,H
176,H
177,A
178,A
179,H
180,A
181,H
182,H
183,A
184,D
185,A
186,H
187,D
188,H
189,A
190,A
191,H
192,H
193,A
194,A
195,A
196,A
197,A
198,H
199,A
200,A
201,A
202,H
203,H
204,H
205,H
206,H
207,D
208,A
209,D
210,H
211,A
212,A
213,H
214,A
215,A
216,A
217,H
218,D
219,D
220,D
221,A
222,A
223,H
224,H
225,H
226,H
227,A
228,A
229,D
230,H
231,A
232,H
233,A
234,A
235,A
236,D
237,A
238,D
239,H
240,A
241,A
242,H
243,A
244,H
245,H
246,H
247,H
248,H
249,A
250,D
251,A
252,A
253,A
254,A
255,A
256,A
257,H
258,A
259,D
260,A
261,A
262,A
263,H
264,H
265,H
266,H
267,A
268,H
269,H
270,H
271,A
272,H
273,A
274,A
275,D
276,H
277,A
278,A
279,A
280,A
281,A
282,D
283,H
284,H
285,H
286,H
287,H
288,H
289,D
290,H
291,H
292,A
293,A
294,A
295,H
296,A
297,D
298,H
299,H
300,D
301,H
302,H
303,A
304,A
305,A
306,H
307,D
308,A
309,H
310,H
311,A
312,A
313,A
314,H
315,A
316,H
317,H
318,H
319,A
320,H
321,A
322,A
323,H
324,D
325,D
326,A
327,H
328,H
329,A
330,H
331,H
332,A
333,A
334,A
335,A
336,A
337,H
338,H
339,D
340,H
341,A
342,A
343,D
344,H
345,H
346,H
347,H
348,H
349,A
350,A
351,A
352,A
353,A
354,A
355,D
356,H
357,H
358,A
359,H
360,A
361,A
362,H
363,H
364,H
365,A
366,H
367,H
368,H
369,H
370,H
371,H
372,H
373,A
374,A
375,H
376,A
377,H
378,D
379,A
380,A
381,A
382,H
383,H
384,A
385,D
386,H
387,H
388,H
389,H
390,H
391,H
392,A
393,A
394,A
395,D
396,H
397,H
398,H
399,D
400,A
401,A
402,H
403,H
404,A
405,H
406,H
407,D
408,H
409,A
410,H
411,A
412,A
413,A
414,A
415,H
416,H
417,A
418,H
419,H
420,H
421,D
422,H
423,A
424,H
425,H
426,H
427,A
428,H
429,D
430,H
431,A
432,H
433,H
434,A
435,A
436,H
437,A
438,A
439,H
440,A
441,H
442,H
443,A
444,D
445,H
446,H
447,H
448,H
449,H
450,H
451,A
452,A
453,A
454,A
455,A
456,D
457,H
458,H
459,H
460,D
461,H
462,H
463,H
464,H
465,A
466,H
467,A
468,H
469,H
470,A
471,H
472,A
473,A
474,H
475,D
476,A
477,A
478,D
479,H
480,H
481,A
482,A
483,A
484,H
485,H
486,H
487,H
488,H
489,A
490,A
491,H
492,H
493,H
494,A
495,A
496,H
497,H
498,D
499,A
500,H
501,A
502,H
503,H
504,H
505,H
506,H
507,A
508,A
509,D
510,A
511,H
512,H
513,H
514,H
515,A
516,H
517,H
518,H
519,H
520,H
521,A
522,A
523,H
524,H
525,H
526,H
527,H
528,A
529,D
530,A
531,H
532,A
533,A
534,A
535,A
536,H
537,D
538,H
539,A
540,H
541,H
542,A
543,D
544,H
545,H
546,H
547,H
548,H
549,A
550,H
551,A
552,H
553,A
554,H
555,H
556,H
557,D
558,D
559,A
560,A
561,A
562,A
563,A
564,H
565,H
566,H
567,H
568,H
569,A
570,D
571,H
572,D
573,H
574,A
575,A
576,A
577,H
578,A
579,H
580,H
581,D
582,A
583,D
584,A
585,H
586,A
587,H
588,H
589,H
590,H
591,A
592,H
593,H
594,A
595,H
596,H
597,A
598,H
599,H
600,A
601,A
602,A
603,H
604,H
605,H
606,H
607,H
608,D
609,A
610,D
