ID,FTR
1,H
2,H
3,D
4,A
5,A
6,H
7,A
8,H
9,H
10,D
11,A
12,H
13,A
14,A
15,A
16,A
17,H
18,H
19,H
20,H
21,H
22,A
23,H
24,A
25,D
26,A
27,H
28,H
29,H
30,H
31,A
32,H
33,A
34,A
35,A
36,A
37,A
38,H
39,H
40,H
41,H
42,A
43,A
44,H
45,D
46,H
47,H
48,H
49,A
50,H
51,H
52,H
53,A
54,A
55,H
56,H
57,H
58,H
59,A
60,D
61,A
62,A
63,D
64,H
65,H
66,H
67,A
68,A
69,A
70,H
71,H
72,H
73,D
74,A
75,D
76,D
77,D
78,H
79,D
80,H
81,H
82,D
83,D
84,A
85,H
86,A
87,H
88,A
89,H
90,A
91,A
92,A
93,D
94,H
95,H
96,H
97,A
98,H
99,H
100,H
101,A
102,H
103,D
104,A
105,H
106,A
107,H
108,D
109,A
110,H
111,H
112,H
113,A
114,D
115,H
116,H
117,H
118,A
119,H
120,A
121,A
122,H
123,A
124,D
125,H
126,D
127,H
128,A
129,H
130,H
131,H
132,H
133,A
134,D
135,A
136,H
137,A
138,H
139,H
140,A
141,A
142,H
143,A
144,A
145,A
146,H
147,D
148,D
149,H
150,D
151,H
152,H
153,A
154,H
155,D
156,A
157,H
158,H
159,D
160,A
161,A
162,A
163,H
164,D
165,H
166,H
167,A
168,H
169,H
170,D
171,A
172,A
173,H
174,H
175,H
176,H
177,D
178,A
179,H
180,D
181,H
182,H
183,A
184,D
185,A
186,H
187,H
188,H
189,A
190,A
191,H
192,H
193,A
194,D
195,A
196,A
197,A
198,H
199,A
200,A
201,D
202,H
203,H
204,H
205,H
206,H
207,H
208,A
209,H
210,H
211,D
212,A
213,H
214,A
215,A
216,A
217,H
218,H
219,H
220,H
221,A
222,D
223,H
224,D
225,H
226,H
227,A
228,H
229,H
230,H
231,A
232,H
233,A
234,A
235,A
236,H
237,H
238,H
239,H
240,A
241,A
242,H
243,D
244,H
245,H
246,H
247,H
248,H
249,A
250,H
251,A
252,A
253,A
254,A
255,H
256,H
257,H
258,A
259,H
260,A
261,D
262,A
263,H
264,H
265,H
266,H
267,A
268,H
269,H
270,H
271,A
272,H
273,D
274,A
275,H
276,H
277,A
278,H
279,H
280,A
281,D
282,H
283,H
284,H
285,H
286,H
287,H
288,H
289,H
290,H
291,H
292,A
293,A
294,A
295,H
296,D
297,H
298,H
299,H
300,H
301,H
302,H
303,A
304,A
305,A
306,H
307,H
308,H
309,H
310,H
311,A
312,A
313,A
314,H
315,A
316,H
317,H
318,H
319,H
320,H
321,A
322,H
323,H
324,H
325,H
326,H
327,H
328,H
329,D
330,H
331,H
332,D
333,A
334,A
335,D
336,H
337,H
338,H
339,H
340,H
341,A
342,A
343,D
344,H
345,H
346,H
347,H
348,H
349,H
350,A
351,A
352,A
353,A
354,D
355,H
356,H
357,H
358,H
359,H
360,A
361,A
362,H
363,H
364,H
365,H
366,H
367,H
368,H
369,H
370,H
371,H
372,H
373,D
374,A
375,H
376,A
377,H
378,H
379,A
380,D
381,A
382,H
383,H
384,A
385,A
386,H
387,H
388,H
389,H
390,H
391,H
392,A
393,A
394,D
395,H
396,H
397,H
398,H
399,H
400,A
401,H
402,H
403,H
404,A
405,H
406,H
407,H
408,H
409,A
410,H
411,A
412,A
413,A
414,A
415,H
416,H
417,A
418,H
419,H
420,H
421,H
422,H
423,A
424,H
425,H
426,H
427,A
428,H
429,D
430,H
431,H
432,H
433,H
434,D
435,A
436,H
437,H
438,A
439,H
440,A
441,H
442,H
443,A
444,D
445,H
446,H
447,H
448,H
449,H
450,H
451,A
452,A
453,A
454,A
455,H
456,H
457,H
458,H
459,H
460,H
461,H
462,D
463,H
464,H
465,A
466,H
467,A
468,H
469,H
470,A
471,H
472,A
473,D
474,H
475,H
476,A
477,A
478,H
479,H
480,H
481,D
482,A
483,D
484,H
485,H
486,H
487,H
488,H
489,A
490,A
491,H
492,H
493,H
494,A
495,A
496,H
497,H
498,H
499,A
500,H
501,A
502,H
503,H
504,H
505,H
506,H
507,A
508,H
509,H
510,A
511,H
512,H
513,H
514,H
515,D
516,H
517,H
518,H
519,H
520,H
521,A
522,H
523,H
524,D
525,H
526,H
527,H
528,A
529,H
530,H
531,H
532,A
533,A
534,H
535,D
536,H
537,H
538,H
539,H
540,H
541,H
542,A
543,H
544,H
545,H
546,H
547,H
548,H
549,A
550,H
551,A
552,D
553,H
554,H
555,H
556,H
557,H
558,H
559,A
560,A
561,A
562,A
563,H
564,H
565,H
566,H
567,H
568,H
569,A
570,H
571,H
572,H
573,D
574,A
575,D
576,H
577,H
578,A
579,H
580,H
581,H
582,H
583,H
584,A
585,H
586,A
587,H
588,H
589,H
590,H
591,A
592,H
593,D
594,H
595,H
596,H
597,H
598,H
599,H
600,A
601,H
602,A
603,H
604,H
605,H
606,H
607,H
608,A
609,H
610,H
