1,D
2,D
3,D
4,D
5,A
6,D
7,D
8,D
9,H
10,D
11,A
12,D
13,A
14,A
15,A
16,A
17,D
18,D
19,D
20,D
21,D
22,A
23,D
24,A
25,D
26,D
27,D
28,H
29,D
30,H
31,D
32,H
33,A
34,A
35,A
36,A
37,D
38,D
39,H
40,D
41,D
42,A
43,A
44,H
45,D
46,H
47,D
48,D
49,A
50,D
51,D
52,H
53,A
54,D
55,D
56,D
57,H
58,D
59,A
60,D
61,A
62,A
63,A
64,D
65,H
66,H
67,A
68,A
69,A
70,H
71,H
72,D
73,D
74,A
75,A
76,D
77,A
78,H
79,D
80,H
81,D
82,A
83,A
84,A
85,H
86,D
87,D
88,A
89,H
90,A
91,A
92,A
93,D
94,H
95,H
96,H
97,A
98,D
99,H
100,H
101,A
102,H
103,D
104,A
105,H
106,A
107,H
108,D
109,A
110,H
111,H
112,H
113,A
114,A
115,H
116,D
117,H
118,D
119,H
120,A
121,A
122,H
123,A
124,A
125,H
126,D
127,H
128,H
129,H
130,D
131,D
132,H
133,A
134,A
135,A
136,H
137,A
138,H
139,H
140,A
141,A
142,H
143,A
144,D
145,A
146,D
147,A
148,D
149,H
150,A
151,H
152,H
153,D
154,D
155,D
156,A
157,D
158,H
159,D
160,D
161,A
162,A
163,H
164,A
165,H
166,H
167,H
168,D
169,H
170,D
171,A
172,A
173,H
174,H
175,H
176,H
177,A
178,H
179,H
180,A
181,H
182,H
183,A
184,A
185,A
186,H
187,H
188,H
189,A
190,A
191,H
192,H
193,A
194,A
195,H
196,H
197,A
198,H
199,A
200,D
201,A
202,A
203,H
204,H
205,H
206,H
207,A
208,A
209,H
210,H
211,D
212,A
213,H
214,A
215,A
216,A
217,H
218,D
219,D
220,D
221,A
222,A
223,H
224,A
225,H
226,H
227,A
228,A
229,D
230,H
231,A
232,H
233,A
234,A
235,A
236,D
237,A
238,H
239,D
240,H
241,A
242,H
243,A
244,H
245,H
246,H
247,H
248,D
249,D
250,H
251,A
252,A
253,A
254,A
255,D
256,A
257,H
258,D
259,D
260,D
261,A
262,A
263,H
264,H
265,H
266,H
267,A
268,H
269,H
270,D
271,A
272,H
273,A
274,H
275,D
276,H
277,A
278,D
279,A
280,D
281,A
282,D
283,H
284,H
285,H
286,H
287,H
288,D
289,H
290,H
291,H
292,A
293,A
294,A
295,H
296,A
297,H
298,H
299,H
300,H
301,A
302,H
303,A
304,A
305,A
306,H
307,D
308,D
309,H
310,H
311,H
312,A
313,A
314,H
315,A
316,D
317,D
318,H
319,H
320,H
321,A
322,D
323,D
324,D
325,H
326,D
327,H
328,H
329,A
330,H
331,H
332,D
333,A
334,H
335,A
336,A
337,D
338,H
339,A
340,H
341,A
342,A
343,A
344,H
345,H
346,H
347,H
348,H
349,H
350,H
351,A
352,A
353,A
354,A
355,A
356,H
357,H
358,A
359,H
360,D
361,A
362,H
363,H
364,H
365,A
366,H
367,H
368,D
369,A
370,H
371,H
372,D
373,A
374,A
375,H
376,D
377,H
378,H
379,A
380,A
381,A
382,H
383,H
384,H
385,H
386,H
387,H
388,H
389,H
390,H
391,H
392,A
393,A
394,A
395,D
396,H
397,H
398,D
399,D
400,A
401,H
402,H
403,H
404,H
405,H
406,H
407,A
408,H
409,H
410,H
411,A
412,A
413,A
414,A
415,H
416,H
417,A
418,H
419,H
420,H
421,A
422,H
423,A
424,H
425,H
426,H
427,H
428,H
429,A
430,H
431,A
432,H
433,H
434,A
435,A
436,H
437,A
438,D
439,H
440,A
441,H
442,H
443,A
444,D
445,H
446,H
447,H
448,H
449,H
450,H
451,A
452,A
453,A
454,A
455,D
456,D
457,H
458,H
459,H
460,H
461,H
462,A
463,H
464,H
465,D
466,H
467,A
468,H
469,H
470,A
471,H
472,A
473,A
474,D
475,H
476,D
477,D
478,D
479,H
480,H
481,A
482,A
483,A
484,H
485,D
486,H
487,H
488,H
489,H
490,A
491,D
492,H
493,H
494,D
495,D
496,H
497,H
498,H
499,H
500,H
501,A
502,A
503,H
504,H
505,H
506,D
507,D
508,H
509,D
510,A
511,H
512,H
513,H
514,H
515,A
516,H
517,H
518,H
519,D
520,H
521,A
522,H
523,H
524,A
525,H
526,H
527,H
528,D
529,H
530,H
531,H
532,H
533,A
534,D
535,A
536,H
537,D
538,H
539,D
540,H
541,D
542,H
543,H
544,H
545,H
546,H
547,H
548,H
549,A
550,H
551,H
552,A
553,D
554,H
555,H
556,H
557,D
558,H
559,A
560,A
561,A
562,H
563,D
564,H
565,H
566,H
567,H
568,H
569,D
570,H
571,H
572,D
573,A
574,D
575,A
576,H
577,D
578,A
579,H
580,H
581,A
582,H
583,H
584,H
585,H
586,A
587,H
588,H
589,H
590,H
591,D
592,H
593,A
594,D
595,A
596,H
597,A
598,H
599,H
600,A
601,D
602,A
603,D
604,H
605,H
606,H
607,H
608,H
609,D
610,H
