ID,FTR
1,D
2,H
3,H
4,A
5,H
6,D
7,H
8,H
9,D
10,H
11,A
12,H
13,A
14,A
15,A
16,H
17,H
18,H
19,H
20,H
21,H
22,A
23,H
24,A
25,H
26,H
27,D
28,D
29,H
30,D
31,H
32,H
33,A
34,A
35,H
36,H
37,H
38,H
39,H
40,H
41,H
42,A
43,A
44,D
45,H
46,H
47,H
48,H
49,H
50,D
51,H
52,D
53,A
54,H
55,H
56,H
57,H
58,H
59,A
60,H
61,A
62,H
63,A
64,D
65,D
66,H
67,H
68,H
69,H
70,H
71,H
72,H
73,A
74,A
75,A
76,H
77,H
78,H
79,H
80,H
81,H
82,H
83,H
84,A
85,D
86,H
87,H
88,H
89,H
90,A
91,A
92,A
93,D
94,H
95,H
96,H
97,H
98,H
99,H
100,H
101,H
102,H
103,H
104,A
105,H
106,H
107,H
108,H
109,A
110,H
111,D
112,H
113,H
114,H
115,H
116,H
117,H
118,H
119,D
120,H
121,A
122,H
123,A
124,H
125,H
126,H
127,H
128,H
129,H
130,H
131,H
132,D
133,A
134,H
135,H
136,D
137,H
138,D
139,H
140,H
141,H
142,H
143,H
144,A
145,A
146,H
147,H
148,H
149,H
150,A
151,D
152,H
153,H
154,D
155,D
156,H
157,H
158,H
159,H
160,A
161,A
162,A
163,H
164,A
165,H
166,H
167,H
168,H
169,H
170,H
171,A
172,H
173,H
174,D
175,D
176,H
177,H
178,H
179,D
180,A
181,H
182,H
183,A
184,A
185,A
186,H
187,H
188,H
189,H
190,A
191,H
192,H
193,A
194,A
195,H
196,H
197,H
198,H
199,H
200,H
201,A
202,D
203,H
204,D
205,H
206,H
207,H
208,H
209,D
210,H
211,A
212,A
213,H
214,A
215,H
216,H
217,H
218,H
219,H
220,H
221,H
222,H
223,D
224,D
225,H
226,H
227,H
228,H
229,H
230,D
231,H
232,H
233,A
234,A
235,H
236,H
237,H
238,D
239,H
240,H
241,A
242,H
243,H
244,H
245,H
246,H
247,H
248,H
249,H
250,H
251,H
252,H
253,A
254,A
255,H
256,H
257,D
258,H
259,H
260,H
261,A
262,A
263,A
264,D
265,H
266,H
267,H
268,H
269,H
270,H
271,A
272,H
273,A
274,H
275,H
276,D
277,H
278,H
279,H
280,H
281,A
282,H
283,H
284,H
285,H
286,H
287,H
288,D
289,H
290,H
291,H
292,H
293,A
294,A
295,H
296,H
297,H
298,H
299,H
300,H
301,D
302,H
303,H
304,H
305,H
306,H
307,H
308,H
309,H
310,D
311,H
312,A
313,A
314,H
315,H
316,H
317,H
318,H
319,H
320,H
321,H
322,H
323,H
324,A
325,H
326,H
327,D
328,H
329,A
330,D
331,H
332,D
333,A
334,H
335,H
336,A
337,H
338,H
339,H
340,H
341,A
342,H
343,A
344,H
345,D
346,H
347,H
348,H
349,H
350,H
351,A
352,H
353,A
354,H
355,D
356,H
357,H
358,H
359,H
360,H
361,H
362,H
363,H
364,A
365,H
366,H
367,H
368,H
369,H
370,H
371,D
372,H
373,H
374,H
375,H
376,H
377,D
378,H
379,H
380,A
381,A
382,H
383,H
384,H
385,A
386,H
387,H
388,H
389,H
390,H
391,H
392,A
393,A
394,H
395,D
396,H
397,H
398,D
399,H
400,H
401,H
402,H
403,A
404,H
405,A
406,H
407,H
408,H
409,H
410,H
411,H
412,H
413,A
414,H
415,H
416,H
417,H
418,D
419,H
420,H
421,A
422,H
423,A
424,H
425,H
426,H
427,H
428,D
429,H
430,H
431,H
432,H
433,A
434,A
435,A
436,H
437,H
438,H
439,H
440,H
441,H
442,H
443,A
444,H
445,D
446,H
447,H
448,H
449,H
450,H
451,H
452,H
453,A
454,H
455,A
456,H
457,H
458,H
459,H
460,H
461,D
462,H
463,H
464,H
465,H
466,H
467,A
468,H
469,H
470,A
471,A
472,A
473,A
474,H
475,H
476,H
477,H
478,H
479,H
480,D
481,A
482,A
483,H
484,H
485,D
486,H
487,H
488,H
489,A
490,H
491,A
492,H
493,H
494,H
495,H
496,A
497,H
498,H
499,A
500,D
501,A
502,A
503,H
504,H
505,D
506,H
507,H
508,H
509,A
510,A
511,A
512,H
513,H
514,H
515,H
516,H
517,H
518,H
519,H
520,D
521,H
522,H
523,A
524,H
525,H
526,H
527,H
528,H
529,H
530,H
531,H
532,H
533,A
534,A
535,A
536,H
537,H
538,D
539,H
540,H
541,H
542,H
543,A
544,D
545,H
546,H
547,H
548,H
549,H
550,H
551,H
552,D
553,D
554,H
555,H
556,H
557,H
558,H
559,H
560,A
561,H
562,H
563,A
564,H
565,H
566,H
567,H
568,H
569,A
570,H
571,D
572,H
573,A
574,H
575,H
576,H
577,D
578,H
579,H
580,H
581,H
582,H
583,A
584,A
585,H
586,H
587,H
588,H
589,A
590,H
591,H
592,H
593,D
594,D
595,A
596,H
597,H
598,H
599,H
600,H
601,A
602,H
603,A
604,H
605,H
606,H
607,H
608,H
609,H
610,H
