ID,FTR
1,H
2,A
3,A
4,D
5,D
6,H
7,H
8,D
9,A
10,A
11,H
12,A
13,D
14,A
15,H
16,H
17,H
18,A
19,D
20,H
21,D
22,D
23,H
24,H
25,H
26,H
27,A
28,H
29,H
30,A
31,H
32,A
33,H
34,D
35,A
36,D
37,H
38,A
39,D
40,A
41,H
42,A
43,D
44,A
45,H
46,D
47,D
48,H
49,A
50,H
51,A
52,A
53,D
54,H
55,A
56,H
57,H
58,A
59,H
60,D
61,A
62,A
63,A
64,H
65,H
66,D
67,D
68,A
69,A
70,D
71,A
72,H
73,A
74,H
75,D
76,H
77,H
78,D
79,H
80,H
81,A
82,H
83,D
84,A
85,H
86,D
87,D
88,A
89,D
90,A
91,A
92,H
93,A
94,D
95,H
96,H
97,A
98,D
99,H
100,A
101,A
102,H
103,A
104,A
105,D
106,H
107,H
108,H
109,A
110,A
111,H
112,D
113,A
114,D
115,H
116,D
117,A
118,A
119,A
120,D
121,A
122,D
123,H
124,A
125,A
126,H
127,D
128,H
129,D
130,H
131,A
132,D
133,A
134,H
135,D
136,A
137,A
138,H
139,D
140,D
141,A
142,A
143,D
144,H
145,A
146,H
147,D
148,A
149,A
150,A
151,D
152,D
153,D
154,D
155,A
156,A
157,D
158,D
159,A
160,A
161,H
162,A
163,A
164,D
165,A
166,D
167,H
168,H
169,A
170,D
171,A
172,H
173,A
174,A
175,D
176,D
177,D
178,D
179,H
180,A
181,A
182,D
183,D
184,D
185,D
186,A
187,H
188,H
189,A
190,H
191,A
192,D
193,A
194,A
195,A
196,H
197,D
198,A
199,A
200,D
201,H
202,D
203,D
204,A
205,D
206,A
207,D
208,H
209,D
210,H
211,H
212,A
213,D
214,A
215,A
216,H
217,H
218,A
219,D
220,D
221,D
222,A
223,A
224,D
225,A
226,H
227,A
228,D
229,H
230,H
231,A
232,D
233,H
234,D
235,H
236,A
237,D
238,D
239,H
240,A
241,H
242,H
243,H
244,A
245,D
246,H
247,A
248,D
249,H
250,H
251,H
252,A
253,H
254,D
255,H
256,D
257,D
258,D
259,D
260,D
261,H
262,D
263,A
264,D
265,H
266,H
267,A
268,A
269,H
270,A
271,A
272,A
273,A
274,A
275,D
276,D
277,A
278,H
279,A
280,H
281,H
282,D
283,D
284,A
285,A
286,D
287,D
288,D
289,H
290,H
291,D
292,A
293,H
294,A
295,A
296,D
297,H
298,H
299,A
300,A
301,H
302,A
303,D
304,A
305,H
306,H
307,D
308,D
309,A
310,D
311,H
312,H
313,D
314,H
315,A
316,D
317,D
318,H
319,H
320,D
321,H
322,D
323,D
324,A
325,H
326,H
327,D
328,H
329,A
330,D
331,A
332,D
333,H
334,H
335,H
336,D
337,A
338,H
339,H
340,H
341,H
342,A
343,A
344,H
345,D
346,A
347,H
348,H
349,H
350,H
351,A
352,A
353,H
354,A
355,H
356,D
357,H
358,D
359,H
360,D
361,D
362,D
363,H
364,H
365,A
366,H
367,H
368,A
369,H
370,D
371,D
372,A
373,A
374,H
375,D
376,D
377,D
378,A
379,H
380,H
381,A
382,H
383,A
384,D
385,H
386,H
387,A
388,H
389,H
390,D
391,D
392,A
393,H
394,A
395,D
396,H
397,A
398,D
399,H
400,H
401,H
402,A
403,D
404,A
405,H
406,H
407,A
408,D
409,H
410,H
411,H
412,D
413,A
414,H
415,H
416,A
417,A
418,D
419,H
420,D
421,A
422,A
423,H
424,H
425,D
426,D
427,H
428,D
429,H
430,H
431,H
432,H
433,D
434,A
435,D
436,H
437,A
438,H
439,H
440,D
441,A
442,H
443,D
444,H
445,D
446,H
447,H
448,H
449,H
450,H
451,D
452,H
453,H
454,A
455,H
456,A
457,H
458,H
459,H
460,H
461,D
462,H
463,H
464,H
465,H
466,H
467,H
468,H
469,H
470,A
471,H
472,A
473,H
474,H
475,A
476,H
477,H
478,A
479,A
480,H
481,H
482,D
483,H
484,H
485,D
486,H
487,D
488,H
489,H
490,A
491,H
492,H
493,H
494,H
495,H
496,A
497,H
498,H
499,H
500,D
501,A
502,H
503,H
504,A
505,D
506,H
507,H
508,H
509,H
510,A
511,H
512,H
513,H
514,H
515,A
516,H
517,H
518,H
519,H
520,H
521,A
522,A
523,H
524,H
525,A
526,A
527,H
528,H
529,H
530,H
531,D
532,H
533,A
534,H
535,H
536,A
537,H
538,H
539,H
540,A
541,H
542,A
543,H
544,H
545,H
546,A
547,H
548,H
549,A
550,A
551,H
552,A
553,D
554,H
555,H
556,H
557,H
558,A
559,H
560,H
561,A
562,H
563,H
564,H
565,D
566,A
567,H
568,H
569,H
570,H
571,D
572,A
573,A
574,A
575,H
576,A
577,D
578,A
579,H
580,H
581,A
582,H
583,H
584,H
585,H
586,A
587,H
588,A
589,H
590,H
591,H
592,D
593,D
594,A
595,H
596,A
597,H
598,A
599,H
600,H
601,A
602,A
603,H
604,H
605,H
606,H
607,H
608,H
609,H
610,H
