1,1
2,1
3,3
4,1
5,1
6,1
7,1
8,3
9,3
10,3
11,1
12,3
13,3
14,3
15,3
16,1
17,1
18,3
19,3
20,1
21,1
22,3
23,1
24,3
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,1
35,3
36,3
37,3
38,1
39,1
40,1
41,1
42,3
43,3
44,1
45,1
46,1
47,1
48,3
49,3
50,1
51,1
52,1
53,3
54,3
55,1
56,1
57,1
58,1
59,1
60,1
61,3
62,3
63,3
64,1
65,1
66,1
67,3
68,3
69,3
70,1
71,1
72,1
73,1
74,3
75,1
76,1
77,3
78,1
79,1
80,1
81,1
82,1
83,1
84,3
85,1
86,3
87,1
88,3
89,1
90,3
91,3
92,1
93,1
94,1
95,1
96,1
97,3
98,1
99,1
100,1
101,3
102,1
103,1
104,3
105,1
106,3
107,1
108,1
109,3
110,1
111,1
112,1
113,3
114,3
115,1
116,1
117,1
118,1
119,1
120,3
121,3
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,3
131,1
132,1
133,3
134,1
135,3
136,1
137,3
138,1
139,1
140,3
141,3
142,1
143,3
144,1
145,3
146,1
147,1
148,3
149,1
150,3
151,1
152,1
153,1
154,1
155,1
156,3
157,1
158,1
159,1
160,1
161,3
162,3
163,1
164,3
165,1
166,1
167,1
168,1
169,1
170,1
171,3
172,3
173,1
174,1
175,1
176,1
177,3
178,1
179,1
180,3
181,1
182,1
183,3
184,1
185,3
186,1
187,1
188,1
189,3
190,3
191,1
192,1
193,1
194,3
195,1
196,1
197,3
198,1
199,3
200,3
201,3
202,1
203,1
204,1
205,1
206,1
207,3
208,3
209,1
210,1
211,1
212,3
213,1
214,3
215,3
216,3
217,1
218,1
219,1
220,1
221,3
222,3
223,1
224,1
225,1
226,1
227,3
228,3
229,1
230,1
231,3
232,1
233,3
234,3
235,3
236,1
237,3
238,1
239,1
240,1
241,3
242,1
243,1
244,1
245,1
246,1
247,1
248,1
249,1
250,1
251,1
252,3
253,3
254,3
255,1
256,3
257,1
258,3
259,1
260,3
261,3
262,1
263,1
264,1
265,1
266,1
267,3
268,1
269,1
270,1
271,3
272,1
273,3
274,1
275,1
276,1
277,3
278,1
279,3
280,3
281,3
282,1
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,3
293,3
294,3
295,1
296,3
297,1
298,1
299,1
300,1
301,1
302,1
303,3
304,3
305,3
306,1
307,1
308,1
309,1
310,1
311,3
312,3
313,3
314,1
315,3
316,1
317,3
318,1
319,1
320,1
321,1
322,3
323,1
324,1
325,1
326,1
327,1
328,1
329,3
330,1
331,1
332,3
333,3
334,1
335,3
336,3
337,1
338,1
339,3
340,1
341,3
342,3
343,3
344,1
345,1
346,1
347,1
348,1
349,1
350,1
351,3
352,3
353,3
354,3
355,3
356,1
357,1
358,3
359,1
360,3
361,3
362,1
363,1
364,1
365,3
366,1
367,1
368,1
369,1
370,1
371,1
372,3
373,3
374,3
375,1
376,3
377,1
378,1
379,3
380,3
381,3
382,1
383,1
384,1
385,1
386,1
387,1
388,1
389,1
390,1
391,1
392,3
393,3
394,3
395,1
396,1
397,1
398,1
399,1
400,3
401,3
402,1
403,1
404,1
405,1
406,1
407,3
408,1
409,1
410,1
411,3
412,3
413,3
414,3
415,1
416,1
417,3
418,1
419,1
420,1
421,1
422,1
423,3
424,1
425,1
426,1
427,1
428,1
429,3
430,1
431,3
432,1
433,1
434,3
435,3
436,1
437,3
438,3
439,1
440,3
441,1
442,1
443,3
444,3
445,1
446,1
447,1
448,1
449,1
450,1
451,3
452,3
453,1
454,3
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,3
463,1
464,1
465,3
466,1
467,3
468,1
469,1
470,3
471,1
472,3
473,3
474,1
475,1
476,3
477,3
478,3
479,1
480,1
481,3
482,3
483,3
484,1
485,1
486,1
487,1
488,1
489,1
490,3
491,1
492,1
493,1
494,3
495,3
496,1
497,1
498,1
499,1
500,1
501,3
502,3
503,1
504,1
505,1
506,1
507,3
508,3
509,1
510,3
511,1
512,1
513,1
514,1
515,3
516,1
517,1
518,1
519,1
520,1
521,3
522,3
523,1
524,3
525,1
526,1
527,1
528,3
529,1
530,1
531,1
532,1
533,3
534,3
535,3
536,1
537,3
538,1
539,3
540,1
541,1
542,3
543,1
544,1
545,1
546,1
547,1
548,1
549,3
550,1
551,3
552,3
553,3
554,1
555,1
556,1
557,3
558,1
559,3
560,3
561,3
562,3
563,1
564,1
565,1
566,1
567,1
568,1
569,1
570,1
571,1
572,3
573,3
574,3
575,3
576,1
577,3
578,3
579,1
580,1
581,3
582,3
583,1
584,1
585,1
586,3
587,1
588,1
589,1
590,1
591,3
592,1
593,3
594,3
595,3
596,1
597,3
598,1
599,1
600,3
601,3
602,3
603,1
604,1
605,1
606,1
607,1
608,1
609,3
610,1
