1,1
2,1
3,2
4,3
5,2
6,1
7,2
8,2
9,2
10,3
11,2
12,3
13,2
14,1
15,1
16,1
17,1
18,3
19,2
20,1
21,1
22,2
23,2
24,3
25,3
26,1
27,2
28,1
29,2
30,2
31,1
32,3
33,1
34,2
35,1
36,2
37,3
38,1
39,3
40,1
41,3
42,1
43,1
44,2
45,1
46,2
47,1
48,2
49,3
50,1
51,3
52,2
53,2
54,3
55,2
56,1
57,1
58,1
59,1
60,3
61,2
62,1
63,3
64,1
65,3
66,2
67,3
68,1
69,2
70,2
71,2
72,3
73,1
74,1
75,2
76,1
77,3
78,2
79,3
80,1
81,1
82,2
83,1
84,3
85,1
86,2
87,3
88,1
89,2
90,3
91,1
92,1
93,1
94,3
95,1
96,1
97,3
98,1
99,1
100,3
101,3
102,2
103,1
104,1
105,2
106,2
107,3
108,3
109,1
110,3
111,1
112,1
113,3
114,2
115,2
116,1
117,1
118,1
119,2
120,2
121,3
122,3
123,1
124,1
125,3
126,2
127,2
128,1
129,1
130,3
131,1
132,2
133,2
134,3
135,1
136,2
137,3
138,1
139,2
140,3
141,3
142,2
143,2
144,1
145,2
146,1
147,2
148,3
149,3
150,3
151,2
152,2
153,1
154,1
155,2
156,1
157,3
158,2
159,1
160,3
161,1
162,3
163,1
164,3
165,1
166,1
167,1
168,1
169,3
170,1
171,3
172,2
173,3
174,2
175,2
176,1
177,1
178,2
179,1
180,1
181,2
182,3
183,1
184,2
185,3
186,3
187,3
188,1
189,3
190,1
191,3
192,2
193,1
194,1
195,3
196,2
197,2
198,1
199,3
200,1
201,3
202,2
203,1
204,1
205,3
206,2
207,1
208,2
209,2
210,1
211,3
212,1
213,2
214,1
215,3
216,1
217,3
218,1
219,1
220,1
221,3
222,1
223,2
224,2
225,1
226,2
227,3
228,3
229,1
230,1
231,3
232,1
233,1
234,3
235,2
236,3
237,1
238,1
239,1
240,3
241,2
242,2
243,1
244,1
245,3
246,1
247,1
248,3
249,1
250,1
251,3
252,3
253,1
254,1
255,1
256,1
257,1
258,1
259,1
260,2
261,3
262,2
263,3
264,1
265,1
266,1
267,3
268,1
269,1
270,1
271,3
272,1
273,3
274,3
275,1
276,1
277,3
278,1
279,1
280,1
281,2
282,1
283,3
284,3
285,3
286,1
287,2
288,1
289,1
290,1
291,1
292,3
293,1
294,2
295,1
296,2
297,1
298,1
299,3
300,2
301,1
302,3
303,1
304,2
305,1
306,2
307,1
308,1
309,1
310,1
311,3
312,1
313,3
314,1
315,3
316,1
317,1
318,1
319,1
320,1
321,3
322,1
323,3
324,3
325,1
326,1
327,1
328,1
329,3
330,1
331,3
332,1
333,2
334,1
335,2
336,1
337,1
338,1
339,1
340,1
341,1
342,3
343,3
344,1
345,1
346,3
347,3
348,1
349,1
350,2
351,1
352,1
353,1
354,2
355,1
356,1
357,1
358,1
359,1
360,1
361,3
362,3
363,1
364,1
365,3
366,1
367,3
368,3
369,2
370,1
371,1
372,3
373,3
374,1
375,2
376,3
377,2
378,1
379,1
380,1
381,3
382,1
383,3
384,1
385,2
386,2
387,1
388,1
389,1
390,1
391,1
392,3
393,1
394,2
395,1
396,1
397,3
398,1
399,1
400,1
401,1
402,3
403,1
404,2
405,1
406,2
407,3
408,1
409,2
410,1
411,1
412,1
413,3
414,1
415,2
416,1
417,1
418,1
419,2
420,1
421,3
422,3
423,1
424,1
425,1
426,2
427,2
428,1
429,1
430,1
431,1
432,2
433,1
434,3
435,1
436,1
437,1
438,1
439,1
440,3
441,3
442,1
443,3
444,1
445,1
446,2
447,1
448,1
449,1
450,3
451,1
452,1
453,1
454,3
455,1
456,1
457,3
458,1
459,1
460,1
461,1
462,1
463,2
464,1
465,1
466,1
467,2
468,1
469,1
470,1
471,1
472,1
473,2
474,1
475,2
476,1
477,1
478,3
479,1
480,1
481,3
482,1
483,1
484,1
485,3
486,1
487,3
488,1
489,3
490,3
491,1
492,1
493,1
494,1
495,1
496,1
497,1
498,1
499,1
500,1
501,3
502,3
503,2
504,1
505,1
506,1
507,1
508,1
509,1
510,1
511,1
512,1
513,1
514,3
515,1
516,1
517,1
518,1
519,1
520,1
521,3
522,1
523,1
524,3
525,2
526,1
527,1
528,1
529,1
530,1
531,2
532,1
533,3
534,1
535,1
536,1
537,2
538,1
539,1
540,1
541,1
542,1
543,2
544,1
545,1
546,1
547,1
548,3
549,2
550,1
551,1
552,3
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,2
562,2
563,2
564,1
565,1
566,1
567,1
568,1
569,1
570,2
571,1
572,1
573,3
574,1
575,1
576,1
577,3
578,3
579,1
580,1
581,2
582,1
583,2
584,3
585,1
586,1
587,1
588,2
589,1
590,1
591,1
592,2
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,1
601,1
602,2
603,1
604,1
605,1
606,1
607,2
608,1
609,1
610,1
